Date,Open,High,Low,Close,Adj Close,Volume
4/16/2018,157.990005,159.139999,157.669998,157.889999,157.889999,4186800
4/17/2018,158.820007,162,158.509995,160.910004,160.910004,10207500
4/18/2018,152.139999,152.630005,148.259995,148.789993,148.789993,20381700
4/19/2018,149.190002,149.210007,146.619995,147.699997,147.699997,8086100
4/20/2018,147.899994,147.970001,144.509995,144.899994,144.899994,8265600
4/23/2018,145.029999,145.960007,144.330002,145.860001,145.860001,5315600
4/24/2018,146.509995,147.300003,144.529999,145.559998,145.559998,4916500
4/25/2018,145.789993,146.399994,144.110001,145.940002,145.940002,7326400
4/26/2018,146.600006,147.360001,146.199997,146.720001,146.720001,4265800
4/27/2018,146.839996,147.25,145.660004,146.479996,146.479996,3197100
